task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,output_pred,exact_match
selected,6,We only stayed over night before heading to the airport. The room was exceptionally clean with a really comfortable bed,Room,positive,The room was exceptionally clean with a really comfortable bed,The room was exceptionally clean with a really comfortable bed,selected||6||We only stayed over night before heading to the airport. The room was exceptionally clean with a really comfortable bed||Room||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: We only stayed over night before heading to the airport. The room was exceptionally clean with a really comfortable bed
Supporting phrase:",The room was exceptionally clean with a really comfortable bed,The room was exceptionally clean with a really comfortable bed,1
selected,8,"nice location, lovely personal, renovated, nothing",Location,positive,nice location,nice location,"selected||8||nice location, lovely personal, renovated, nothing||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: nice location, lovely personal, renovated, nothing
Supporting phrase:","nice location,","nice location,",0
selected,8,"nice location, lovely personal, renovated, nothing",Staff,positive,lovely personal,lovely personal,"selected||8||nice location, lovely personal, renovated, nothing||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: nice location, lovely personal, renovated, nothing
Supporting phrase:","nice location,","nice location,",0
selected,9,couldn't eat breakfast due to dietary restrictions-but very helpful host showed us how nearby bus takes to town-cntre (and airport by the way so no need for 21 euro taxi) maybe possibility of purchasing fresh fruit or veg,Staff,positive,very helpful host showed us how nearby bus takes to town-cntre (and airport by the way,very helpful host showed us how nearby bus takes to town-cntre (and airport by the way,selected||9||couldn't eat breakfast due to dietary restrictions-but very helpful host showed us how nearby bus takes to town-cntre (and airport by the way so no need for 21 euro taxi) maybe possibility of purchasing fresh fruit or veg||Staff||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: couldn't eat breakfast due to dietary restrictions-but very helpful host showed us how nearby bus takes to town-cntre (and airport by the way so no need for 21 euro taxi) maybe possibility of purchasing fresh fruit or veg
Supporting phrase:",very helpful host showed us how nearby bus takes to town-cntre (and airport by the way,very helpful host showed us how nearby bus takes to town-cntre (and airport by the way,1
selected,10,Great modern room comfortable bed and quiet location.,Room,positive,Great modern room comfortable bed,Great modern room comfortable bed,selected||10||Great modern room comfortable bed and quiet location.||Room||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Great modern room comfortable bed and quiet location.
Supporting phrase:",quiet location,quiet location,0
selected,10,Great modern room comfortable bed and quiet location.,Location,positive,quiet location,quiet location,selected||10||Great modern room comfortable bed and quiet location.||Location||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Great modern room comfortable bed and quiet location.
Supporting phrase:",quiet location,quiet location,1
selected,11,"My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏",Staff,positive,"The staff here are amazing beyond expectations..*****
  Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Even the cleaning lady is so friendly and so nice to talk to. The owners are also great","The staff here are amazing beyond expectations..*****
  Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Even the cleaning lady is so friendly and so nice to talk to. The owners are also great","selected||11||My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: My second time here and true to say it was better than the first which was excellent..  The staff here are amazing beyond expectations..*****  Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁  Oh yeah the food is great to and very reasonable prices ..  Even the cleaning lady is so friendly and so nice to talk to .  The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.  The owners are also great it's like a real caring family set up ...  The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros   I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊  Brilliant guys ... 🙏🙏🙏
Supporting phrase:","The staff here are amazing beyond expectations..***** Maria at reception is just great she really took time to explain where to go how to get there and so helpful ...  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Even the cleaning lady is so friendly and so nice to talk to.","The staff here are amazing beyond expectations..***** Maria at reception is just great she really took time to explain where to go how to get there and so helpful ...  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Even the cleaning lady is so friendly and so nice to talk to.",0
selected,11,"My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏",Food,positive,Oh yeah the food is great to and very reasonable prices ..,Oh yeah the food is great to and very reasonable prices ..,"selected||11||My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏||Food||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: My second time here and true to say it was better than the first which was excellent..  The staff here are amazing beyond expectations..*****  Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁  Oh yeah the food is great to and very reasonable prices ..  Even the cleaning lady is so friendly and so nice to talk to .  The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.  The owners are also great it's like a real caring family set up ...  The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros   I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊  Brilliant guys ... 🙏🙏🙏
Supporting phrase:","The staff here are amazing beyond expectations..***** Maria at reception is just great she really took time to explain where to go how to get there and so helpful ...  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Even the cleaning lady is so friendly and so nice to talk to.","The staff here are amazing beyond expectations..***** Maria at reception is just great she really took time to explain where to go how to get there and so helpful ...  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Even the cleaning lady is so friendly and so nice to talk to.",0
selected,11,"My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏",Room,positive,The rooms are spacious and clean great to stay .. I even got an upgrade,The rooms are spacious and clean great to stay .. I even got an upgrade,"selected||11||My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: My second time here and true to say it was better than the first which was excellent..  The staff here are amazing beyond expectations..*****  Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁  Oh yeah the food is great to and very reasonable prices ..  Even the cleaning lady is so friendly and so nice to talk to .  The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.  The owners are also great it's like a real caring family set up ...  The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros   I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊  Brilliant guys ... 🙏🙏🙏
Supporting phrase:","The staff here are amazing beyond expectations..***** Maria at reception is just great she really took time to explain where to go how to get there and so helpful ...  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Even the cleaning lady is so friendly and so nice to talk to.","The staff here are amazing beyond expectations..***** Maria at reception is just great she really took time to explain where to go how to get there and so helpful ...  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Even the cleaning lady is so friendly and so nice to talk to.",0
selected,11,"My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏",Location,positive,The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros,The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros,"selected||11||My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: My second time here and true to say it was better than the first which was excellent..  The staff here are amazing beyond expectations..*****  Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁  Oh yeah the food is great to and very reasonable prices ..  Even the cleaning lady is so friendly and so nice to talk to .  The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.  The owners are also great it's like a real caring family set up ...  The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros   I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊  Brilliant guys ... 🙏🙏🙏
Supporting phrase:","The staff here are amazing beyond expectations..***** Maria at reception is just great she really took time to explain where to go how to get there and so helpful ...  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Even the cleaning lady is so friendly and so nice to talk to.","The staff here are amazing beyond expectations..***** Maria at reception is just great she really took time to explain where to go how to get there and so helpful ...  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Even the cleaning lady is so friendly and so nice to talk to.",0
selected,12,The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer,Staff,positive,The staff were exceptional. So helpful and friendly. Went out of their way for us.,The staff were exceptional. So helpful and friendly. Went out of their way for us.,selected||12||The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer||Staff||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer
Supporting phrase:",The breakfast was lovely with room service too.,The breakfast was lovely with room service too.,0
selected,12,The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer,Food,positive,The breakfast was lovely with room service too.,The breakfast was lovely with room service too.,selected||12||The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer||Food||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer
Supporting phrase:",The breakfast was lovely with room service too.,The breakfast was lovely with room service too.,1
selected,12,The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer,Room,positive,Very clean and comfortable.,Very clean and comfortable.,selected||12||The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer||Room||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer
Supporting phrase:",The breakfast was lovely with room service too.,The breakfast was lovely with room service too.,0
selected,13,"We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.",Room,positive,"The rooms are lovely and new, very clean and comfortable. The mattress was to my taste.","The rooms are lovely and new, very clean and comfortable. The mattress was to my taste.","selected||13||We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.
Supporting phrase:","Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants.","Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants.",0
selected,13,"We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.",Location,positive,"Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants.","Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants.","selected||13||We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.
Supporting phrase:","Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants.","Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants.",1
selected,13,"We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.",Staff,positive,"The staff are so welcoming, we felt like staying with family.","The staff are so welcoming, we felt like staying with family.","selected||13||We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.
Supporting phrase:","Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants.","Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants.",0
selected,14,"We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.",Location,positive,We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel.,We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel.,"selected||14||We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.
Supporting phrase:",You can hear the airplanes coming and leaving from the airport all the time,You can hear the airplanes coming and leaving from the airport all the time,0
selected,14,"We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.",Staff,negative,The receptionist didn't speak English properly,The receptionist didn't speak English properly,"selected||14||We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.||Staff||negative","Task: Extract a short supporting phrase for the review.
Rules:
Review: We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.
Supporting phrase:",You can hear the airplanes coming and leaving from the airport all the time,You can hear the airplanes coming and leaving from the airport all the time,0
