task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,output_pred,match
topic,11,"My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏",Staff,,"The staff here are amazing beyond expectations..*****
  Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Even the cleaning lady is so friendly and so nice to talk to. The owners are also great",Staff,"topic||11||My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏||The staff here are amazing beyond expectations..*****
  Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Even the cleaning lady is so friendly and so nice to talk to. The owners are also great","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: My second time here and true to say it was better than the first which was excellent..  The staff here are amazing beyond expectations..*****  Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁  Oh yeah the food is great to and very reasonable prices ..  Even the cleaning lady is so friendly and so nice to talk to .  The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.  The owners are also great it's like a real caring family set up ...  The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros   I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊  Brilliant guys ... 🙏🙏🙏
Answer:",Staff,Staff,1
topic,11,"My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏",Food,,Oh yeah the food is great to and very reasonable prices ..,Food,"topic||11||My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏||Oh yeah the food is great to and very reasonable prices ..","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: My second time here and true to say it was better than the first which was excellent..  The staff here are amazing beyond expectations..*****  Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁  Oh yeah the food is great to and very reasonable prices ..  Even the cleaning lady is so friendly and so nice to talk to .  The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.  The owners are also great it's like a real caring family set up ...  The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros   I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊  Brilliant guys ... 🙏🙏🙏
Answer:",Staff,Staff,0
topic,11,"My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏",Room,,The rooms are spacious and clean great to stay .. I even got an upgrade,Room,"topic||11||My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏||The rooms are spacious and clean great to stay .. I even got an upgrade","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: My second time here and true to say it was better than the first which was excellent..  The staff here are amazing beyond expectations..*****  Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁  Oh yeah the food is great to and very reasonable prices ..  Even the cleaning lady is so friendly and so nice to talk to .  The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.  The owners are also great it's like a real caring family set up ...  The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros   I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊  Brilliant guys ... 🙏🙏🙏
Answer:",Staff,Staff,0
topic,11,"My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏",Location,,The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros,Location,"topic||11||My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏||The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: My second time here and true to say it was better than the first which was excellent..  The staff here are amazing beyond expectations..*****  Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁  Oh yeah the food is great to and very reasonable prices ..  Even the cleaning lady is so friendly and so nice to talk to .  The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.  The owners are also great it's like a real caring family set up ...  The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros   I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊  Brilliant guys ... 🙏🙏🙏
Answer:",Staff,Staff,0
topic,12,The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer,Staff,,The staff were exceptional. So helpful and friendly. Went out of their way for us.,Staff,topic||12||The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer||The staff were exceptional. So helpful and friendly. Went out of their way for us.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer
Answer:",Staff,Staff,1
topic,12,The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer,Food,,The breakfast was lovely with room service too.,Food,topic||12||The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer||The breakfast was lovely with room service too.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer
Answer:",Staff,Staff,0
topic,12,The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer,Room,,Very clean and comfortable.,Room,topic||12||The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer||Very clean and comfortable.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer
Answer:",Staff,Staff,0
topic,13,"We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.",Room,,"The rooms are lovely and new, very clean and comfortable. The mattress was to my taste.",Room,"topic||13||We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.||The rooms are lovely and new, very clean and comfortable. The mattress was to my taste.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.
Answer:",Staff,Staff,0
topic,13,"We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.",Location,,"Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants.",Location,"topic||13||We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.||Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.
Answer:",Staff,Staff,0
topic,13,"We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.",Staff,,"The staff are so welcoming, we felt like staying with family.",Staff,"topic||13||We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.||The staff are so welcoming, we felt like staying with family.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.
Answer:",Staff,Staff,1
topic,14,"We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.",Location,,We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel.,Location,"topic||14||We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.||We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.
Answer:",Location,Location,1
topic,14,"We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.",Staff,,The receptionist didn't speak English properly,Staff,"topic||14||We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.||The receptionist didn't speak English properly","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.
Answer:",Location,Location,0
topic,14,"We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.",Room,,You can hear the airplanes coming and leaving from the airport all the time,Room,"topic||14||We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.||You can hear the airplanes coming and leaving from the airport all the time","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.
Answer:",Location,Location,0
topic,15,"Second visit - Chose really because it was reasonably close to the Airport for an early morning flight, yet could have a stroll along the nearby beach.
 The staff make it - particularly reception and the dining room. Nothing really, though for a stay for more than a few days - it is a bit on the edge of Larnaca - with frequent busses to the centre.",Location,,"Chose really because it was reasonably close to the Airport for an early morning flight, yet could have a stroll along the nearby beach.",Location,"topic||15||Second visit - Chose really because it was reasonably close to the Airport for an early morning flight, yet could have a stroll along the nearby beach.
 The staff make it - particularly reception and the dining room. Nothing really, though for a stay for more than a few days - it is a bit on the edge of Larnaca - with frequent busses to the centre.||Chose really because it was reasonably close to the Airport for an early morning flight, yet could have a stroll along the nearby beach.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Second visit - Chose really because it was reasonably close to the Airport for an early morning flight, yet could have a stroll along the nearby beach.  The staff make it - particularly reception and the dining room. Nothing really, though for a stay for more than a few days - it is a bit on the edge of Larnaca - with frequent busses to the centre.
Answer:",Location,Location,1
