task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,forced_pred,match
sentiment,10,Great modern room comfortable bed and quiet location.,Location,positive,,positive,sentiment||10||Great modern room comfortable bed and quiet location.||Location,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Great modern room comfortable bed and quiet location.
Answer:",positive,positive,1
sentiment,11,"My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏",Staff,positive,,positive,"sentiment||11||My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: My second time here and true to say it was better than the first which was excellent..  The staff here are amazing beyond expectations..*****  Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁  Oh yeah the food is great to and very reasonable prices ..  Even the cleaning lady is so friendly and so nice to talk to .  The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.  The owners are also great it's like a real caring family set up ...  The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros   I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊  Brilliant guys ... 🙏🙏🙏
Answer:",positive,positive,1
sentiment,11,"My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏",Food,positive,,positive,"sentiment||11||My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏||Food","Task: Sentiment classification.
Allowed labels: positive, negative
Review: My second time here and true to say it was better than the first which was excellent..  The staff here are amazing beyond expectations..*****  Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁  Oh yeah the food is great to and very reasonable prices ..  Even the cleaning lady is so friendly and so nice to talk to .  The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.  The owners are also great it's like a real caring family set up ...  The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros   I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊  Brilliant guys ... 🙏🙏🙏
Answer:",positive,positive,1
sentiment,11,"My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏",Room,positive,,positive,"sentiment||11||My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: My second time here and true to say it was better than the first which was excellent..  The staff here are amazing beyond expectations..*****  Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁  Oh yeah the food is great to and very reasonable prices ..  Even the cleaning lady is so friendly and so nice to talk to .  The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.  The owners are also great it's like a real caring family set up ...  The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros   I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊  Brilliant guys ... 🙏🙏🙏
Answer:",positive,positive,1
sentiment,11,"My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏",Location,positive,,positive,"sentiment||11||My second time here and true to say it was better than the first which was excellent..
 The staff here are amazing beyond expectations..*****
 Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏
 Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁
 Oh yeah the food is great to and very reasonable prices ..
 Even the cleaning lady is so friendly and so nice to talk to .
 The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.
 The owners are also great it's like a real caring family set up ...
 The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros 
 I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊
 Brilliant guys ... 🙏🙏🙏||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: My second time here and true to say it was better than the first which was excellent..  The staff here are amazing beyond expectations..*****  Maria at reception is just great she really took time to explain where to go how to get there and so helpful ... 🙏  Richard the chef this guy is like the friendliest guy ever, such a nice guy with a permanent. Smile 😁  Oh yeah the food is great to and very reasonable prices ..  Even the cleaning lady is so friendly and so nice to talk to .  The rooms are spacious and clean great to stay .. I even got an upgrade which is always so nice.  The owners are also great it's like a real caring family set up ...  The bus stop which goes to and from the airport as well as the town center is a minutes walk away and just 2 euros   I don't think I need to mention where I'll be staying next time I'm in Larnaka.. 😊  Brilliant guys ... 🙏🙏🙏
Answer:",positive,positive,1
sentiment,12,The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer,Staff,positive,,positive,sentiment||12||The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer||Staff,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer
Answer:",positive,positive,1
sentiment,12,The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer,Food,positive,,positive,sentiment||12||The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer||Food,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer
Answer:",positive,positive,1
sentiment,12,The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer,Room,positive,,positive,sentiment||12||The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer||Room,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: The staff were exceptional. So helpful and friendly. Went out of their way for us. The breakfast was lovely with room service too. Very clean and comfortable. Couldn’t stay longer
Answer:",positive,positive,1
sentiment,13,"We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.",Room,positive,,positive,"sentiment||13||We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.
Answer:",positive,positive,1
sentiment,13,"We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.",Location,positive,,positive,"sentiment||13||We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.
Answer:",positive,positive,1
sentiment,13,"We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.",Staff,positive,,positive,"sentiment||13||We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: We stayed 1 week and enjoyed it very much. The rooms are lovely and new, very clean and comfortable. The mattress was to my taste. Short drive to the airport and very well located, just a short walk from the promenade, coffee shops restaurants. The staff are so welcoming, we felt like staying with family. We would definitely stay again on our next visit to Larnaca. Thank you so much for the great time we had with you.
Answer:",positive,positive,1
sentiment,14,"We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.",Location,positive,,positive,"sentiment||14||We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.
Answer:",positive,positive,1
sentiment,14,"We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.",Staff,negative,,negative,"sentiment||14||We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.
Answer:",positive,positive,0
sentiment,14,"We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.",Room,negative,,negative,"sentiment||14||We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: We wanted a hotel for a night that is close to the airport and this hotel did that purpose more than fair. There are some restaurants and bars next to the beach just 10min of walking distance from the hotel. The receptionist didn't speak English properly, and you have a feeling that people are living in the hotel, rather than staying at a hotel. You can hear the airplanes coming and leaving from the airport all the time, so if you are sensitive to the sounds around you and at night, better to skip this hotel and choose a different one.
Answer:",positive,positive,0
sentiment,15,"Second visit - Chose really because it was reasonably close to the Airport for an early morning flight, yet could have a stroll along the nearby beach.
 The staff make it - particularly reception and the dining room. Nothing really, though for a stay for more than a few days - it is a bit on the edge of Larnaca - with frequent busses to the centre.",Location,positive,,positive,"sentiment||15||Second visit - Chose really because it was reasonably close to the Airport for an early morning flight, yet could have a stroll along the nearby beach.
 The staff make it - particularly reception and the dining room. Nothing really, though for a stay for more than a few days - it is a bit on the edge of Larnaca - with frequent busses to the centre.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Second visit - Chose really because it was reasonably close to the Airport for an early morning flight, yet could have a stroll along the nearby beach.  The staff make it - particularly reception and the dining room. Nothing really, though for a stay for more than a few days - it is a bit on the edge of Larnaca - with frequent busses to the centre.
Answer:",positive,positive,1
sentiment,15,"Second visit - Chose really because it was reasonably close to the Airport for an early morning flight, yet could have a stroll along the nearby beach.
 The staff make it - particularly reception and the dining room. Nothing really, though for a stay for more than a few days - it is a bit on the edge of Larnaca - with frequent busses to the centre.",Staff,positive,,positive,"sentiment||15||Second visit - Chose really because it was reasonably close to the Airport for an early morning flight, yet could have a stroll along the nearby beach.
 The staff make it - particularly reception and the dining room. Nothing really, though for a stay for more than a few days - it is a bit on the edge of Larnaca - with frequent busses to the centre.||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Second visit - Chose really because it was reasonably close to the Airport for an early morning flight, yet could have a stroll along the nearby beach.  The staff make it - particularly reception and the dining room. Nothing really, though for a stay for more than a few days - it is a bit on the edge of Larnaca - with frequent busses to the centre.
Answer:",positive,positive,1
sentiment,15,"Second visit - Chose really because it was reasonably close to the Airport for an early morning flight, yet could have a stroll along the nearby beach.
 The staff make it - particularly reception and the dining room. Nothing really, though for a stay for more than a few days - it is a bit on the edge of Larnaca - with frequent busses to the centre.",Location,negative,,negative,"sentiment||15||Second visit - Chose really because it was reasonably close to the Airport for an early morning flight, yet could have a stroll along the nearby beach.
 The staff make it - particularly reception and the dining room. Nothing really, though for a stay for more than a few days - it is a bit on the edge of Larnaca - with frequent busses to the centre.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Second visit - Chose really because it was reasonably close to the Airport for an early morning flight, yet could have a stroll along the nearby beach.  The staff make it - particularly reception and the dining room. Nothing really, though for a stay for more than a few days - it is a bit on the edge of Larnaca - with frequent busses to the centre.
Answer:",positive,positive,0
sentiment,16,"I liked the rooms- they are spacious, clean, the window view is nice too. The restaurant downstairs is amazing- the food there is very very tasty and made with a lot of care- they care a lot about the details: olive oil galore, herbs- absolutely delicious!",Room,positive,,positive,"sentiment||16||I liked the rooms- they are spacious, clean, the window view is nice too. The restaurant downstairs is amazing- the food there is very very tasty and made with a lot of care- they care a lot about the details: olive oil galore, herbs- absolutely delicious!||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: I liked the rooms- they are spacious, clean, the window view is nice too. The restaurant downstairs is amazing- the food there is very very tasty and made with a lot of care- they care a lot about the details: olive oil galore, herbs- absolutely delicious!
Answer:",positive,positive,1
sentiment,16,"I liked the rooms- they are spacious, clean, the window view is nice too. The restaurant downstairs is amazing- the food there is very very tasty and made with a lot of care- they care a lot about the details: olive oil galore, herbs- absolutely delicious!",Food,positive,,positive,"sentiment||16||I liked the rooms- they are spacious, clean, the window view is nice too. The restaurant downstairs is amazing- the food there is very very tasty and made with a lot of care- they care a lot about the details: olive oil galore, herbs- absolutely delicious!||Food","Task: Sentiment classification.
Allowed labels: positive, negative
Review: I liked the rooms- they are spacious, clean, the window view is nice too. The restaurant downstairs is amazing- the food there is very very tasty and made with a lot of care- they care a lot about the details: olive oil galore, herbs- absolutely delicious!
Answer:",positive,positive,1
sentiment,17,The owner and staff were exceptionally friendly and supportive and helped with all our wishes. Our room had a balcony with great view of the sea and surrounding area. -,Staff,positive,,positive,sentiment||17||The owner and staff were exceptionally friendly and supportive and helped with all our wishes. Our room had a balcony with great view of the sea and surrounding area. -||Staff,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: The owner and staff were exceptionally friendly and supportive and helped with all our wishes. Our room had a balcony with great view of the sea and surrounding area. -
Answer:",positive,positive,1
sentiment,17,The owner and staff were exceptionally friendly and supportive and helped with all our wishes. Our room had a balcony with great view of the sea and surrounding area. -,Room,positive,,positive,sentiment||17||The owner and staff were exceptionally friendly and supportive and helped with all our wishes. Our room had a balcony with great view of the sea and surrounding area. -||Room,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: The owner and staff were exceptionally friendly and supportive and helped with all our wishes. Our room had a balcony with great view of the sea and surrounding area. -
Answer:",positive,positive,1
sentiment,19,Close to airport,Location,positive,,positive,sentiment||19||Close to airport||Location,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Close to airport
Answer:",positive,positive,1
sentiment,20,"location, clean, friendly stuff",Room,positive,,positive,"sentiment||20||location, clean, friendly stuff||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: location, clean, friendly stuff
Answer:",positive,positive,1
sentiment,20,"location, clean, friendly stuff",Staff,positive,,positive,"sentiment||20||location, clean, friendly stuff||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: location, clean, friendly stuff
Answer:",positive,positive,1
